Unnamed: 0,neighbourhood,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,host_since,host_is_superhost,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,extra_people,maximum_nights,instant_bookable,is_business_travel_ready,cancellation_policy,require_guest_profile_picture,require_guest_phone_verification
0.9939739930225184,21.0,0.0,0.16201117318435757,0.0070921985815602835,0.5387904703726328,0.00553250345781466,0.06666666666666667,0.24657534246575344,0.7056541019955652,0.0,0.2222222222222222,0.2,0.2,4.0,0.17571932987754488,0.0,0.0,0.15700267618198038,0.0,0.0,2.0,0.0,0.0
0.2651443070091979,27.0,0.0,1.0,0.0,0.8851557727550398,0.0,0.0,0.9972602739726028,0.676552106430155,0.0,0.2222222222222222,0.1,0.1,4.0,0.0,0.0,0.0,0.3175735950044603,0.0,0.0,1.0,0.0,0.0
0.4414843006660325,32.0,0.0,0.0,0.20212765957446807,0.17654245571166777,0.1894882434301521,0.0,0.8931506849315068,0.3059866962305986,1.0,0.2222222222222222,0.1,0.1,4.0,0.015025167154984599,0.0,0.0,0.9999999999999999,0.0,0.0,2.0,0.0,0.0
0.46400253726609586,28.0,2.0,0.01675977653631285,0.09574468085106383,0.08430054978619428,0.22406639004149373,0.3,0.9424657534246575,0.1676829268292682,0.0,0.2222222222222222,0.1,0.2,4.0,0.06288032454361055,0.07692307692307693,0.0,0.15700267618198038,1.0,0.0,0.0,0.0,0.0
0.6542974944497306,21.0,0.0,0.3296089385474861,0.37943262411347517,0.05681124007330485,0.14107883817427386,0.011111111111111112,0.2273972602739726,0.8589246119733923,0.0,0.2222222222222222,0.1,0.1,4.0,0.1571632484411389,0.07692307692307693,0.0,0.0767172167707404,0.0,0.0,0.0,1.0,1.0
0.3837614969869967,27.0,0.0,0.0,0.014184397163120565,0.05558949297495425,0.1479944674965422,0.044444444444444446,0.7397260273972602,0.3359201773835919,1.0,0.2222222222222222,0.1,0.1,4.0,0.11524303207873188,0.15384615384615385,0.17245130030653616,0.9999999999999999,1.0,0.0,2.0,0.0,0.0
0.4192832223279419,27.0,0.0,0.011173184357541898,0.021276595744680854,0.03298717165546733,0.1272475795297372,0.0,0.24383561643835616,0.32705099778270497,0.0,0.2222222222222222,0.1,0.1,4.0,0.20960108181203516,0.0,0.0,0.0231935771632471,0.0,0.0,2.0,0.0,0.0
0.235965746907707,27.0,2.0,0.0223463687150838,0.0,0.28466707391569956,0.00553250345781466,0.05555555555555555,0.0,0.611141906873614,1.0,0.7777777777777777,0.0,0.0,4.0,0.037562917887461494,0.0,0.02778601799663799,0.9999999999999999,0.0,0.0,0.0,0.0,0.0
0.5439264192832223,21.0,0.0,0.0223463687150838,0.0035460992907801418,0.06108735491753209,0.042876901798063624,0.03333333333333333,0.5232876712328767,0.901330376940133,0.0,0.4444444444444444,0.2,0.30000000000000004,4.0,0.13116970926301555,0.07692307692307693,0.17264906555918125,0.9999999999999999,0.0,0.0,0.0,0.0,1.0
0.1677767205835714,34.0,0.0,0.01675977653631285,0.10992907801418439,0.05436774587660359,0.41217150760719223,0.02222222222222222,0.008219178082191782,0.33009977827050985,1.0,0.2222222222222222,0.1,0.2,4.0,0.10495079257756743,0.23076923076923078,0.03451003658657174,0.3220338983050848,0.0,0.0,2.0,0.0,0.0
0.27941642879797035,21.0,0.0,0.0,0.20567375886524822,0.20219914477703121,0.3070539419087137,0.0,0.22465753424657534,0.26108647450110856,0.0,0.2222222222222222,0.1,0.1,4.0,0.0,0.0,0.0,0.9999999999999999,1.0,0.0,2.0,0.0,0.0
0.08341262289882678,20.0,0.0,0.011173184357541898,0.014184397163120565,0.11178985949908377,0.04702627939142461,0.28888888888888886,0.0,0.44235033259423484,0.0,0.2222222222222222,0.1,0.1,4.0,0.037562917887461494,0.0,0.0,0.15700267618198038,0.0,0.0,2.0,0.0,0.0
0.40405962575325116,34.0,2.0,0.00558659217877095,0.024822695035460994,0.0580329871716555,0.1479944674965422,0.0,0.9835616438356164,0.11419068736141902,0.0,0.3333333333333333,0.1,0.1,4.0,0.0,0.0,0.062197171956887176,0.0767172167707404,1.0,0.0,0.0,0.0,0.0
0.04154773231842723,27.0,0.0,0.0,0.017730496453900707,0.12583995113011615,0.0359612724757953,0.03333333333333333,1.0,0.19955654101995554,1.0,0.2222222222222222,0.1,0.2,4.0,0.07858162422056945,0.0,0.0,0.049955396966993755,1.0,0.0,1.0,0.0,0.0
0.37202664129400587,27.0,1.0,0.0,0.10638297872340424,0.052535125229077606,0.07330567081604425,0.36666666666666664,0.9726027397260274,0.8300997782705098,1.0,0.2222222222222222,0.1,0.1,4.0,0.0,0.0,0.1379412637199644,0.6672613737734165,1.0,0.0,0.0,0.0,0.0
0.4351411354265782,20.0,0.0,0.00558659217877095,0.10992907801418439,0.09712889431887606,0.1507607192254495,0.011111111111111112,0.4794520547945206,0.26164079822616393,1.0,0.2222222222222222,0.1,0.30000000000000004,4.0,0.028547817594470736,0.15384615384615385,0.04944131316127757,0.9999999999999999,1.0,0.0,0.0,0.0,0.0
0.9927053599746274,27.0,0.0,0.00558659217877095,0.07092198581560283,0.20219914477703121,0.12033195020746885,0.0,0.0,0.1726718403547671,0.0,0.6666666666666666,0.30000000000000004,0.5,4.0,0.1126887536623845,0.0,0.0,0.0767172167707404,1.0,0.0,1.0,0.0,0.0
0.6600063431652394,31.0,0.0,0.0,0.12056737588652482,0.02443494196701282,0.0912863070539419,0.0,0.9917808219178083,0.43403547671840337,0.0,0.2222222222222222,0.0,0.1,4.0,0.07903237923521898,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0
0.3596574690770695,4.0,0.0,0.011173184357541898,0.0425531914893617,0.052535125229077606,0.19640387275242044,0.011111111111111112,0.40273972602739727,0.04018847006651882,1.0,0.4444444444444444,0.2,0.4,4.0,0.2623394185260311,0.0,0.0,0.9999999999999999,1.0,0.0,2.0,0.0,0.0
0.5543926419283225,32.0,0.0,0.0,0.028368794326241134,0.06414172266340873,0.06777316735822958,0.0,0.0,0.3259423503325941,0.0,0.2222222222222222,0.0,0.1,4.0,0.07858162422056945,0.0,0.0,0.014272970561998216,0.0,0.0,2.0,0.0,0.0
0.482080558198541,32.0,0.0,0.07821229050279331,0.12056737588652482,0.04642638973732441,0.2710926694329184,0.0,0.0,0.11335920177383588,1.0,0.2222222222222222,0.2,0.30000000000000004,4.0,0.060100668619938395,0.0,0.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0
0.5214081826831589,21.0,0.0,0.011173184357541898,0.03546099290780142,0.05925473427000616,0.07745504840940523,0.0,0.0,0.370011086474501,1.0,0.4444444444444444,0.30000000000000004,0.5,4.0,0.2629404252122305,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0
0.5023786869647955,32.0,2.0,0.0335195530726257,0.0035460992907801418,0.23885155772755046,0.00829875518672199,0.23333333333333336,0.9863013698630138,0.7217294900221727,1.0,0.4444444444444444,0.1,0.2,4.0,0.07888212756366915,0.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.0
0.026324135743736043,6.0,0.0,0.011173184357541898,0.03900709219858156,0.053145998778252934,0.1798063623789765,0.0,0.2273972602739726,0.04240576496674056,1.0,0.2222222222222222,0.1,0.2,4.0,0.04207046803395688,0.0,0.04845248689805202,0.009812667261373774,1.0,0.0,2.0,0.0,0.0
